Id,SalePrice
1580,192050.58035503043
1581,142703.36255527535
1582,128582.49600692828
1583,320620.0732425891
1584,235126.2237489002
1585,148689.47311203703
1586,95948.40164075122
1587,115941.79226458693
1588,141891.8890438057
1589,110962.24832465604
1590,135201.3857080564
1591,106554.48584088605
1592,134178.15641176436
1593,123145.81910453807
1594,137556.54863379363
1595,131511.43449303214
1596,205747.06904339208
1597,175366.20091429283
1598,189005.2452438558
1599,183898.24628105405
1600,191319.33025556596
1601,90401.01270191664
1602,117675.82257191071
1603,109324.83176501119
1604,273787.01139788394
1605,251851.04568767396
1606,164563.1811677583
1607,179475.57023298574
1608,221347.12216112288
1609,193078.46477426233
1610,168873.81198014744
1611,151001.3126729292
1612,190535.9277791583
1613,180705.96734981958
1614,125644.8155503979
1615,98845.96893386678
1616,94680.54362589006
1617,102429.8093043336
1618,124192.37389601111
1619,139972.631637577
1620,181392.41959079241
1621,145019.07486748556
1622,142347.55838238698
1623,262609.5295910881
1624,217477.57099696458
1625,131465.6130986862
1626,170748.01331812196
1627,187930.17988195113
1628,269840.9708623542
1629,180132.97772209367
1630,314177.73943974345
1631,206440.29010964994
1632,237706.79428540153
1633,178188.1207978387
1634,187239.42670575742
1635,183215.14431026578
1636,169274.35288520885
1637,184589.98041388203
1638,203476.0461733127
1639,180819.08059354604
1640,231888.64770312095
1641,179096.64238700806
1642,223156.01169855567
1643,222826.9586302473
1644,222234.99591548814
1645,188718.38950085762
1646,158323.4814687943
1647,165339.81284738312
1648,140755.44692694914
1649,136527.47004258877
1650,126293.7434370614
1651,124904.65200706353
1652,103942.8592106858
1653,104165.76414326363
1654,155104.62795066714
1655,151312.03698847303
1656,150367.39893490286
1657,154624.29612086338
1658,156797.06330749314
1659,131016.07950237092
1660,158326.05755943715
1661,416268.6865636873
1662,335172.56091199425
1663,371383.679285486
1664,415486.74860643473
1665,323382.8594206891
1666,334238.2373416448
1667,339229.0282641502
1668,332673.23746332014
1669,294600.4329118114
1670,345499.82546207344
1671,265189.4115882189
1672,411333.9981924702
1673,301746.4193819518
1674,254869.10193684977
1675,195672.81059290582
1676,195472.4916236266
1677,206945.77887678257
1678,412429.9163770724
1679,381693.62144995795
1680,309745.0783697436
1681,257753.0032924082
1682,314993.1166585061
1683,194981.32147835736
1684,184084.98174925082
1685,181934.64562539538
1686,183452.1770502713
1687,178623.06255465123
1688,196003.6774736227
1689,196859.7496183262
1690,191452.74875686684
1691,184892.6061093722
1692,264059.3974281947
1693,178203.1602640722
1694,181880.4861405511
1695,174096.57654444687
1696,265553.29914917226
1697,172955.967462729
1698,324287.54195466667
1699,322692.4198650083
1700,241664.54998369998
1701,260363.9591161121
1702,259520.0351546478
1703,261321.84465696436
1704,290611.7898419723
1705,238143.22296206065
1706,392585.28385287314
1707,212133.30887858564
1708,206924.00222667004
1709,267658.8246450246
1710,228726.59750478118
1711,272126.0690403901
1712,259993.02535877452
1713,274968.1314099242
1714,217482.80327176148
1715,200561.5163049945
1716,180272.62681910134
1717,168266.49987150147
1718,140734.83260538836
1719,208545.73316556742
1720,246833.4064925493
1721,171057.65519004627
1722,137755.50945407228
1723,161294.76673867297
1724,218500.8363009508
1725,228811.13862297277
1726,193199.3272944504
1727,180471.52547307225
1728,191114.63137453364
1729,165472.83424748536
1730,164685.2160887023
1731,126958.6694300746
1732,133543.03147843535
1733,127532.85084910801
1734,132813.6737745189
1735,135846.00481461495
1736,123799.03125466613
1737,295460.574038032
1738,211214.55293411345
1739,264707.8305213506
1740,228939.6080660129
1741,193153.58960285183
1742,170399.61347261062
1743,173115.8686442827
1744,276064.8698373075
1745,210403.76012377627
1746,215338.66600501712
1747,207891.7465802236
1748,205326.82354698665
1749,161959.23623033217
1750,142148.9879758134
1751,213926.90804311348
1752,124388.31874868943
1753,154596.18659103525
1754,194522.16096470054
1755,169835.5215987377
1756,126757.4403351554
1757,122577.49615145894
1758,157236.7249640559
1759,166932.5285285527
1760,163551.4052033031
1761,152083.556023449
1762,179097.46415714308
1763,171287.48228415192
1764,123194.01246992685
1765,178355.97038841102
1766,177134.64280171721
1767,205296.05287907412
1768,141548.8233399597
1769,167232.11723148893
1770,145642.64042796355
1771,133773.5389808507
1772,138132.33038294598
1773,140069.51409149123
1774,151622.18825843706
1775,131913.1758750036
1776,125293.2829028875
1777,118368.9530946688
1778,133379.7676618681
1779,131141.16612142933
1780,171169.5869032928
1781,131849.37154388957
1782,109233.66872345033
1783,142024.93500921258
1784,114183.30443363998
1785,123150.2621271084
1786,158965.1431150216
1787,166912.7332983626
1788,91326.52726025537
1789,110470.73517948104
1790,105470.39442804959
1791,187980.95977330793
1792,147644.4534403301
1793,152110.21553541202
1794,138563.21441864016
1795,134316.83535383825
1796,135800.39335037477
1797,124778.22713806898
1798,125899.6122635613
1799,114905.18684751104
1800,132086.99154543015
1801,130027.8865577312
1802,141813.54137792878
1803,155304.34136480073
1804,143954.44558445993
1805,138373.2687472443
1806,118720.71265689633
1807,141575.57675580366
1808,128659.70618630666
1809,130892.6205765203
1810,144418.54371260636
1811,124886.31909984568
1812,110191.11067741006
1813,120940.33906917626
1814,106852.55731087986
1815,83640.06620344696
1816,108394.71701277539
1817,142040.87379313435
1818,151761.4462500617
1819,131119.11245665516
1820,95794.09493651507
1821,124299.77892742373
1822,154481.06072768883
1823,86402.50234462522
1824,136271.2427164731
1825,141068.00397626733
1826,114160.37549433601
1827,113943.61011176606
1828,133704.08266187058
1829,125351.35923825603
1830,138863.52946321684
1831,152679.9272321527
1832,128096.690583908
1833,147816.3348336115
1834,133223.96863357443
1835,149143.6868643587
1836,129391.42674164483
1837,105546.13604796038
1838,130322.03499509073
1839,103663.52800289005
1840,146694.93373882293
1841,138371.777620305
1842,103127.90492540723
1843,146862.48014910682
1844,145026.6194945534
1845,151653.9852203157
1846,155706.7887152157
1847,168850.82072288045
1848,84245.39821304544
1849,128862.90457396378
1850,126329.63694241105
1851,151895.28645475928
1852,129426.76691882701
1853,145317.62041605735
1854,172651.48268363765
1855,166011.81796333232
1856,218240.12619627273
1857,180007.8391568156
1858,148682.1447824152
1859,133926.02088386443
1860,152406.95421536244
1861,133743.0818079206
1862,273740.44141469605
1863,268207.11759380676
1864,268240.41737519205
1865,316496.09544919827
1866,324997.69002358394
1867,240345.50220806495
1868,292924.3434871384
1869,202344.89619859937
1870,236510.2068573788
1871,259287.64865829115
1872,184493.6632651313
1873,221782.96142065973
1874,142443.34814915925
1875,201144.32910881564
1876,193520.98152996984
1877,214338.73971708337
1878,215289.58113715192
1879,133166.10849247346
1880,136182.30230893407
1881,249673.11469799076
1882,249831.27725432668
1883,200184.29384109448
1884,211657.7885526787
1885,246290.34952118376
1886,288503.9151347905
1887,208276.78301541286
1888,273864.65518593305
1889,182005.14845567627
1890,138771.5797915161
1891,146399.18807055202
1892,114829.70258310507
1893,136440.1145414706
1894,136754.77345486067
1895,150412.05769988068
1896,126331.51152450562
1897,130871.13076777378
1898,120031.12501154383
1899,145643.66508824777
1900,132981.90508704542
1901,155099.83763360445
1902,142378.74994913416
1903,188647.06007277162
1904,136625.78845312976
1905,181912.42134184725
1906,155550.55000633112
1907,192455.0896876379
1908,125027.2449391274
1909,142238.6607903622
1910,134037.81059015484
1911,193092.2020021672
1912,255882.1912879822
1913,162582.61754946838
1914,88375.50746645429
1915,292421.8707506044
1916,100534.8866603639
1917,254263.15563891258
1918,139540.38098652352
1919,160331.18352484476
1920,176484.33332809265
1921,388098.58599334676
1922,317243.5026662812
1923,198323.09969270925
1924,225810.61962298607
1925,220772.82692989073
1926,378764.66129264364
1927,137033.1869298636
1928,166263.20447358646
1929,124796.49282304473
1930,142160.27980276238
1931,152446.27486837466
1932,145777.25077273324
1933,179350.960022912
1934,181244.70069386822
1935,178784.33885750565
1936,184342.59094385238
1937,183511.1599022696
1938,182254.61791679513
1939,246112.6164712052
1940,197657.9962962913
1941,182165.6876608539
1942,188329.22927534045
1943,203189.21849617778
1944,324943.8906665398
1945,360756.7497365202
1946,165286.93954695697
1947,289655.97142639494
1948,172326.7483348779
1949,235532.34340046547
1950,178044.1169645353
1951,243903.84211375046
1952,221219.35527908432
1953,171019.9506636186
1954,192411.5849817482
1955,134911.87693263934
1956,258615.80998535035
1957,164271.43535368858
1958,302111.7203868251
1959,147467.86578585318
1960,120980.6401369783
1961,124769.3877389042
1962,104454.20485082403
1963,108384.54746755304
1964,115693.2731713094
1965,147953.42008113285
1966,146539.92430466617
1967,289346.9512994116
1968,384681.0792177329
1969,381740.08241473505
1970,399070.4855469372
1971,379100.7813856777
1972,345142.84053849895
1973,272426.4680422237
1974,317119.2525309223
1975,401987.00706530176
1976,276856.277542551
1977,347557.2910676896
1978,346256.81619276805
1979,322363.2793171268
1980,200725.05412336465
1981,334056.78743630624
1982,218859.58334268132
1983,214892.7062933623
1984,177604.1269875537
1985,220088.17661636593
1986,222980.3053234358
1987,186416.02622339164
1988,187498.27338399627
1989,195685.97174153177
1990,220130.60612993254
1991,205807.7685821071
1992,210445.42396778712
1993,182385.88564510082
1994,227692.48117583935
1995,187494.54163607315
1996,254324.46284968173
1997,313607.5190750543
1998,331330.81655007123
1999,252123.5684785429
2000,301956.4573931935
2001,279303.0492990842
2002,249986.91164610058
2003,254770.95389388004
2004,273014.7426393659
2005,230719.78289074963
2006,214856.87247627773
2007,257499.51494003303
2008,202435.65401950412
2009,198028.76308714357
2010,200130.7699118357
2011,144810.74147207834
2012,187955.7889831169
2013,188724.55467411017
2014,192018.3216661639
2015,199889.28735128097
2016,197839.7424620712
2017,202536.33863007152
2018,132283.8608817039
2019,135058.71617413717
2020,120015.98685957625
2021,120547.46403947417
2022,177620.2428687595
2023,148491.4734026253
2024,241926.4455206251
2025,318249.1597787943
2026,186302.95438459766
2027,161144.87842259344
2028,164239.30003040624
2029,167334.1958834953
2030,262694.1957950478
2031,227980.49964721277
2032,241934.90818279143
2033,253135.08316684555
2034,167680.4742841275
2035,204935.4382574154
2036,190377.1319702611
2037,193029.11877140167
2038,272416.3149092886
2039,208244.20773514468
2040,288936.39310900215
2041,249532.94954201573
2042,201486.67306484954
2043,165599.66613766042
2044,173530.42087664347
2045,205409.3416924774
2046,144172.15151663535
2047,150021.13723767106
2048,134512.4049862494
2049,145827.61890386534
2050,173736.2876747934
2051,118194.45524986804
2052,136347.35483005305
2053,142112.64151276625
2054,100857.51193506068
2055,166344.94237057125
2056,143345.9886483554
2057,127622.874816892
2058,217274.51207735375
2059,141569.64019943937
2060,161684.06276256285
2061,172132.22395164563
2062,135233.38580269009
2063,118294.59210583812
2064,138600.71748896112
2065,123871.62287790093
2066,175202.77386819315
2067,149815.81483246508
2068,150085.3941960966
2069,95918.21184289841
2070,110967.6939276554
2071,112933.06258539011
2072,145553.1644693752
2073,145631.84012936443
2074,174068.68870224268
2075,142188.71810251573
2076,125073.09507118425
2077,144117.67394209257
2078,131048.48838345965
2079,134420.80944358895
2080,117692.00532526942
2081,125304.51035106002
2082,137897.90388417535
2083,137953.60943780458
2084,114748.25274968427
2085,130331.95266409029
2086,134781.5478075462
2087,124906.16647870117
2088,118601.95631413435
2089,99416.0271607261
2090,132767.08675541682
2091,127320.81650592963
2092,133656.04971407377
2093,138691.92791426956
2094,125791.2994122523
2095,147574.87225406797
2096,96299.60315887634
2097,103020.00503761202
2098,145201.1510480082
2099,88557.23988294674
2100,130972.87489473195
2101,136799.587583718
2102,134670.56022164208
2103,112838.72652959096
2104,143770.06883443784
2105,131264.34171001342
2106,105036.54708724032
2107,194949.34335109804
2108,120418.77506001454
2109,117215.25798482352
2110,133576.5117414637
2111,145873.07278918196
2112,139287.52411671804
2113,120502.64594196735
2114,116784.07926472453
2115,147506.99181971443
2116,122826.73032294042
2117,144252.25406134911
2118,127076.27091688961
2119,113012.83141277081
2120,121976.8470394082
2121,107770.68015134434
2122,111470.02324720648
2123,106469.86515572305
2124,164806.1574379231
2125,140468.01268269052
2126,155144.37303304818
2127,149547.76796299234
2128,133513.08736848252
2129,112169.87929736185
2130,139410.42256538494
2131,156258.5936162448
2132,119561.86424169957
2133,124399.93692034576
2134,128965.90353625668
2135,117407.6023903586
2136,108307.80204359656
2137,125565.1752286623
2138,139802.70750563103
2139,154209.77506065622
2140,135746.28713632777
2141,147093.69051735825
2142,135646.13673191407
2143,142886.5754499682
2144,136128.14633997733
2145,135713.39670796067
2146,154411.29919299265
2147,169621.9898208844
2148,139084.03948922097
2149,151217.78322353575
2150,203576.8485627254
2151,123734.01234895622
2152,169414.62233074984
2153,159277.79126636393
2154,111534.5681280052
2155,133999.49321742536
2156,240636.8787002737
2157,240524.14233022774
2158,232258.7838872259
2159,213207.24459424464
2160,184393.84910285348
2161,247887.8451803518
2162,352080.2918856655
2163,345527.4621127477
2164,260136.83778331755
2165,179218.63329058103
2166,144475.51186316434
2167,208572.57283040148
2168,201685.94333146745
2169,198377.7891439126
2170,213919.01537709343
2171,147127.2853418686
2172,142000.46325750207
2173,161067.4658285869
2174,229714.164667206
2175,278283.7846875585
2176,313513.1671845893
2177,241149.9944515221
2178,219371.34298814903
2179,149846.05936232486
2180,239860.38014388943
2181,198895.5471774038
2182,229909.69282319126
2183,199901.57883926004
2184,134967.41266185616
2185,136835.327671946
2186,144248.4722330884
2187,151177.01738759852
2188,155294.99740063972
2189,214363.07917931525
2190,99010.51865216086
2191,101165.95420251825
2192,99928.44820995894
2193,108141.79738316961
2194,112469.12028399462
2195,121454.690996424
2196,126025.51626159668
2197,120892.76204915598
2198,151900.2086221406
2199,166342.5316159312
2200,132882.82938243815
2201,136030.42348146436
2202,177203.74393582475
2203,158910.39948008404
2204,169510.1603422374
2205,118350.70116403271
2206,135400.31576089023
2207,192489.3525388776
2208,212937.3346302135
2209,194838.96350458253
2210,128624.89544521336
2211,115343.96623500824
2212,116403.16313979506
2213,108054.44231155369
2214,150042.2768183888
2215,110753.77968812552
2216,151565.3649805176
2217,112739.20247357975
2218,103448.14868533051
2219,93703.17452040035
2220,102201.54059560856
2221,294234.10745251994
2222,260616.18687524268
2223,291946.37821803923
2224,222719.43442541096
2225,148719.72826743635
2226,206260.8891690895
2227,206110.46094070218
2228,275607.50312239473
2229,235579.40788853363
2230,166821.27930555723
2231,218556.20907958734
2232,188816.8826283956
2233,191153.5542670146
2234,243174.44048517116
2235,233328.78288177436
2236,265709.51158933435
2237,350358.05824092496
2238,213554.73932556348
2239,126691.43517127082
2240,167841.8903589557
2241,162341.67175854102
2242,134475.26744789947
2243,135342.11050298787
2244,109327.94050867084
2245,109549.35637834908
2246,142496.0581758839
2247,115100.40685916509
2248,125634.14247241244
2249,128266.50385480304
2250,138265.3658610331
2251,138453.24982735782
2252,179358.62346161745
2253,167472.58422650112
2254,180818.23359924043
2255,188759.16380042952
2256,186824.97331201806
2257,202290.6677883833
2258,174569.33627151017
2259,180900.08405782268
2260,159445.76781973013
2261,185794.08762904344
2262,205805.77887604176
2263,338691.74974719476
2264,380134.10859761987
2265,171951.38264414115
2266,267442.8405053438
2267,341036.16434755875
2268,361976.62485325825
2269,159746.62391549794
2270,190455.98305731115
2271,218093.5503514235
2272,200640.4823073785
2273,167191.0986686856
2274,173455.06127251626
2275,170947.6875886618
2276,178810.1335926294
2277,179895.98173063752
2278,147315.87132836526
2279,128825.9670518706
2280,122584.4976068259
2281,186395.35093846475
2282,193861.94861015622
2283,108435.25088013764
2284,118360.9238943587
2285,141080.10278720318
2286,127895.0036999625
2287,342740.3842896975
2288,283297.71155461855
2289,342814.33320995944
2290,396925.6869888905
2291,326351.23042110016
2292,399097.1284955503
2293,401967.3066860894
2294,374072.9783562941
2295,401121.753609693
2296,262289.2429539789
2297,310913.3071994148
2298,338983.38571575674
2299,354558.577210656
2300,317126.5136821368
2301,298652.55916218285
2302,245678.16610910627
2303,243000.224263884
2304,245493.339452114
2305,189502.6354113153
2306,191277.79251921974
2307,193939.0817805618
2308,231960.98182681456
2309,274585.18296795443
2310,215712.1248842825
2311,203627.1852317183
2312,181684.8917627984
2313,183748.6045490056
2314,184076.1827980779
2315,184792.93586884215
2316,203711.93996907084
2317,184816.57285120361
2318,184820.6120340336
2319,184287.48238212598
2320,187620.52771479436
2321,242888.98849397845
2322,187200.64665015295
2323,182309.65433873766
2324,184603.71851143517
2325,216017.496180879
2326,181086.82698273635
2327,210951.42468067037
2328,219159.56391852946
2329,185046.424458235
2330,181980.53233409888
2331,335764.13321508485
2332,340034.62032229383
2333,300002.72794252646
2334,259160.6879937942
2335,260862.72797498608
2336,306764.8637233471
2337,200205.038519466
2338,270008.8092804425
2339,236929.34564715656
2340,381828.4379912449
2341,219168.21316754693
2342,229533.83807664475
2343,224001.36365213245
2344,230112.20608880714
2345,239305.33077927973
2346,212235.41339124777
2347,200667.6024348277
2348,224763.41586542854
2349,184321.039435431
2350,298191.5352542903
2351,256670.47143160843
2352,263537.7248185419
2353,274583.014752499
2354,137310.03558033818
2355,153094.2266057953
2356,156629.72666022507
2357,207248.76854202128
2358,202131.67225476942
2359,129184.39904072849
2360,122873.38098661779
2361,139695.17516886856
2362,251627.27537545643
2363,140193.58901529468
2364,156223.41257586784
2365,215801.11396164045
2366,196446.61205746434
2367,224303.62916014256
2368,207823.800988616
2369,223250.87980636052
2370,168770.38643668455
2371,170309.11319403347
2372,188296.3207504265
2373,245761.28978084325
2374,276791.9893659897
2375,234111.98774113588
2376,255121.93050052767
2377,291296.17915119487
2378,146430.71497279988
2379,188198.3995282956
2380,146187.18240133973
2381,160536.74001503276
2382,191558.02831671183
2383,207645.70145571715
2384,233792.8018015804
2385,158130.09168330024
2386,140195.34058759396
2387,135982.7533256457
2388,126400.82615332339
2389,134315.27769781533
2390,147242.32354575867
2391,141175.87242491482
2392,119751.22199094777
2393,163014.29575177547
2394,146290.69355482847
2395,192881.79746688975
2396,147436.31599748932
2397,196499.3926932166
2398,132912.96743040695
2399,86894.71909430326
2400,81056.07044165982
2401,117923.25376355623
2402,135791.32320303516
2403,148008.57227261452
2404,155729.18382758903
2405,158813.99027573946
2406,133562.56946666446
2407,128762.63791317728
2408,141920.71998267696
2409,136102.25040567372
2410,168156.9151171536
2411,125623.39422810392
2412,153891.36082021394
2413,134478.59694071667
2414,134615.577495592
2415,139913.37861905454
2416,124996.28012624301
2417,128041.83862837
2418,125482.20925303154
2419,133236.41012915815
2420,132304.68674043645
2421,152017.0228886243
2422,121407.45823234564
2423,137789.3496369634
2424,155635.74475934773
2425,220176.14047118236
2426,137465.57362802082
2427,134789.9912010066
2428,166858.57988970494
2429,123921.30248640993
2430,130221.3012300512
2431,130955.10809972377
2432,134885.71558628484
2433,139666.5879564453
2434,137989.24515832652
2435,149183.65538960617
2436,119896.10312325417
2437,117180.60081462603
2438,131058.5050829064
2439,120828.97467181955
2440,122856.3423172785
2441,113051.6018894873
2442,113509.55467797018
2443,122837.60439940148
2444,137031.28661576682
2445,98196.61408126561
2446,138802.25376344932
2447,192233.94721153172
2448,148149.45172028628
2449,115697.8422374757
2450,147391.11863956618
2451,134757.89518076004
2452,199856.69298653732
2453,107944.00724319628
2454,142749.61395103668
2455,120957.29189771888
2456,128355.71608260018
2457,122252.76550741028
2458,123737.59872946267
2459,111661.66135540615
2460,135840.98073927587
2461,118773.77253594369
2462,130009.83288098886
2463,119110.55300608266
2464,163606.66926991704
2465,132591.86955515016
2466,122966.16842422422
2467,147991.88210398972
2468,105979.21695115237
2469,103173.03825812304
2470,189424.52706669923
2471,177595.55902954537
2472,169890.76796210863
2473,125260.1362134432
2474,120884.52059449429
2475,198159.48169990256
2476,114233.99964942664
2477,131495.52689968827
2478,162542.56492902918
2479,125291.65288279057
2480,151120.47308376597
2481,132872.1408042108
2482,133204.4968613258
2483,124461.0926959381
2484,128121.37752212374
2485,126901.86207959903
2486,151716.34520175666
2487,208285.21150903407
2488,144858.67211906047
2489,154913.66906637303
2490,149499.9601896779
2491,114704.37315748178
2492,184237.50713691203
2493,156773.5541617293
2494,161238.654502083
2495,114334.0313460647
2496,215258.77833553366
2497,145376.09813133767
2498,121002.57544466999
2499,109300.96097378798
2500,138375.72565284572
2501,136180.50748574565
2502,143995.24616897327
2503,117843.51241587088
2504,183520.261474071
2505,219624.92312934407
2506,261660.80922949733
2507,296008.1591910982
2508,260317.7010500877
2509,229861.07995973265
2510,230609.56890523733
2511,190465.16873073587
2512,211398.91700064097
2513,218010.04072888408
2514,221353.97510874865
2515,150809.27570644254
2516,174564.55813728517
2517,136752.44020094041
2518,149184.5174291128
2519,218463.6078411488
2520,209945.58837220515
2521,198682.39070796486
2522,215152.9767279353
2523,136965.95671175243
2524,141401.55544471683
2525,145755.06841846835
2526,136414.5857325805
2527,125049.5835654775
2528,134054.6175579107
2529,131621.8826867984
2530,125933.52684283098
2531,243381.5661884278
2532,221504.0697415776
2533,203698.7508728817
2534,239372.6295529168
2535,272941.07683887554
2536,228476.18670469194
2537,215242.7770819164
2538,190331.13200012088
2539,189327.29673587758
2540,186285.79312005918
2541,188055.0624469963
2542,179770.43357933985
2543,137545.07966000523
2544,126806.67256460819
2545,140214.56829244713
2546,142148.21616617372
2547,140930.29148696613
2548,159956.08241052454
2549,167173.81253032418
2550,420656.9956250634
2551,150271.20153495396
2552,124360.9001574814
2553,101159.4567499845
2554,119507.4365443236
2555,120341.69518206865
2556,116282.28101962575
2557,123390.94006481426
2558,154826.22323177004
2559,134993.36580534323
2560,134717.24521435733
2561,130897.75215836028
2562,131783.58132198665
2563,139836.88844274145
2564,170115.9464126061
2565,144779.47327023596
2566,153689.1682638833
2567,131323.27785850747
2568,182119.84645475505
2569,186961.47300272953
2570,128209.82642186256
2571,196041.77043661667
2572,162253.31447504845
2573,207318.83255684012
2574,253046.46654503266
2575,127582.57959097426
2576,130926.28224382379
2577,149244.90465051698
2578,100930.92239845687
2579,95297.11467473372
2580,139348.79278763462
2581,133813.04658756685
2582,120107.78595338509
2583,261020.98328193492
2584,165856.36120657405
2585,210315.83334663583
2586,212051.92713658535
2587,200856.93556923946
2588,140390.64803091635
2589,147700.6379241889
2590,217948.65764553938
2591,201746.2446210511
2592,221167.07555934886
2593,245155.76571753272
2594,171706.80174403486
2595,209042.80389204487
2596,326126.9437395627
2597,210097.8403048961
2598,257240.93940196466
2599,331812.480688338
2600,176159.99179455984
2601,155477.55148882765
2602,100780.64191015583
2603,104344.00805736634
2604,100054.44611661826
2605,103713.33409093303
2606,155144.31119661336
2607,178878.73001727698
2608,190853.78216744307
2609,159931.90826188386
2610,112534.09909474844
2611,151041.91821357654
2612,150922.30188773014
2613,130662.54732446925
2614,128532.15252028868
2615,150969.1786656412
2616,140398.89519545066
2617,189429.31555130088
2618,186122.2838964925
2619,204448.87373874776
2620,180322.97234235922
2621,186805.83590365647
2622,189595.02042489088
2623,240975.02600192328
2624,286299.87484348344
2625,280752.4966449625
2626,169101.45431483357
2627,172821.99847712924
2628,367623.84448541293
2629,388295.24516650103
2630,323248.97113183234
2631,400498.4210760124
2632,362750.5425865004
2633,285823.45380378526
2634,383620.68608249974
2635,154752.1548926302
2636,185323.93706849535
2637,180851.7673646023
2638,238598.3903923442
2639,180790.89140245644
2640,152870.84166301152
2641,118096.9881781695
2642,200344.16928833083
2643,116924.7939082773
2644,140470.66135280952
2645,108761.63997572925
2646,103268.51243566244
2647,109095.40923033158
2648,145038.19685056113
2649,140939.11456817048
2650,138311.22675331024
2651,151324.61290245643
2652,383881.06570845953
2653,262499.552046763
2654,271592.2493295989
2655,379346.93093022064
2656,322138.85806726344
2657,311126.45015539473
2658,283323.8730854706
2659,296248.80222799245
2660,332917.83550303744
2661,339819.4148824251
2662,362903.2486602096
2663,278573.5834574924
2664,270716.92385572713
2665,313322.4105998696
2666,276164.4973844555
2667,180780.91229222374
2668,188360.4899310074
2669,185938.9209527707
2670,279522.73015299963
2671,189819.9432016578
2672,191809.44796040238
2673,206153.76935488093
2674,206405.53661238324
2675,176691.29169889216
2676,194184.4615097824
2677,196834.27052716195
2678,244878.12875808624
2679,273378.71741784096
2680,276505.3009337168
2681,358391.7205042922
2682,311242.05431730504
2683,408953.80704278266
2684,306601.55696116725
2685,312684.74808178085
2686,258275.37444807956
2687,305594.7028745117
2688,226016.88593344242
2689,207365.65265162097
2690,400881.7256541047
2691,196262.06899984664
2692,140203.70277414744
2693,204524.70350632674
2694,141328.64066067594
2695,197358.09126318205
2696,191784.6861393867
2697,198337.73824396275
2698,200044.37194308505
2699,186629.63366130966
2700,176364.85597937097
2701,172455.8505680896
2702,127912.2281203682
2703,141625.51449671114
2704,142223.98158739292
2705,128033.26320925573
2706,125015.92080368227
2707,130107.90106103387
2708,134176.68181658868
2709,113832.26030085949
2710,130301.36570071607
2711,256619.77984693053
2712,332596.4232519668
2713,180175.00529026292
2714,162558.13499200557
2715,171056.2261489812
2716,170895.6937164099
2717,192127.85170669225
2718,233212.90215423997
2719,157647.3472845959
2720,165473.82238840786
2721,140730.86612568866
2722,161278.85482665227
2723,150005.0800441386
2724,131360.9053000466
2725,135733.9886013248
2726,144442.4523758332
2727,173968.59153151143
2728,166725.28846285085
2729,156472.93924926102
2730,141414.28258164637
2731,124861.68986736608
2732,122783.26039484242
2733,161934.75992839987
